카드명,카드사,URL,공과금,편의점,택시,통신,디지털구독,선택형,적립,대중교통,수수료우대,배달앱,할인,보험사,교통,캐시백,자동차,금융_은행사,아파트
bc 바로 리워드 플러스,bc 바로카드,https://www.card-gorilla.com/card/detail/2347,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
loca 나누기 카드,롯데카드,https://www.card-gorilla.com/card/detail/2395,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
삼성카드 taptap i,삼성카드,https://www.card-gorilla.com/card/detail/59,null,null,null,여가패키지: ktx,null,라이프스타일 패키지(옵션 패키지 중 택1),null,null,null,null,null,null,null,"국내외 연간 누적 이용금액 1,500만원당 30,000원 캐시백",null,null,null
금융포인트리카드,kb국민카드,https://www.card-gorilla.com/card/detail/578,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,금융포인트 0.5~5% 적립kb증권 매매수수료의 5% 금융포인트 적립,null
트래블로그 prestige 신용카드,하나카드,https://www.card-gorilla.com/card/detail/2730,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
신한카드 edu plan+,신한카드,https://www.card-gorilla.com/card/detail/2735,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
신한카드 sol트래블,신한카드,https://www.card-gorilla.com/card/detail/2722,null,null,null,null,null,null,국내 이용 더하기 서비스,null,null,null,null,null,null,null,null,null,null
네이버페이 라인프렌즈 신한카드,신한카드,https://www.card-gorilla.com/card/detail/651,null,null,null,null,null,플레이트 디자인 선택 가능,네이버 외 결제 시 0.5% 적립,null,null,null,null,null,null,null,null,null,null
삼성 id plug-in 카드,삼성카드,https://www.card-gorilla.com/card/detail/2661,null,null,null,null,디지털콘텐츠 20% 할인,null,null,null,null,null,null,"현대해상 다이렉트 자동차보험 30,000원 할인",null,null,null,null,null
신한카드 air platinum#,신한카드,https://www.card-gorilla.com/card/detail/12,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
신한카드 구독 좋아요,신한카드,https://www.card-gorilla.com/card/detail/2453,null,null,null,null,5개 영역 디지털 구독 가맹점 정기결제 이용 시 결제일 할인,null,null,null,null,null,서비스 대상 정기결제 자동이체 시 결제일 할인,null,null,null,null,null,null
"카드의정석 dear, traveler(디어트래블러)",우리카드,https://www.card-gorilla.com/card/detail/2678,null,null,null,null,null,null,[보너스 적립] 본인카드로 국내 가맹점 1천만원 이상 이용 시 5만점 적립,null,null,null,null,null,null,null,null,null,null
디지로카 auto,롯데카드,https://www.card-gorilla.com/card/detail/2717,null,null,null,null,null,null,null,null,null,null,null,null,null,null,주유 캐시백 혜택,null,null
메리어트 본보이™ 더 클래식 신한카드,신한카드,https://www.card-gorilla.com/card/detail/2291,null,null,null,null,null,null,연회비 주기 내 이용 실적에 따른 메리어트 본보이™ 보너스 포인트 적립,null,null,null,null,null,null,null,null,null,null
제주항공 refresh point 카드,ibk기업은행,https://www.card-gorilla.com/card/detail/275,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
new후불하이패스카드,nh농협카드,https://www.card-gorilla.com/card/detail/1577,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
we:sh travel,kb국민카드,https://www.card-gorilla.com/card/detail/2685,null,null,null,null,null,null,null,10.0,해외 이용 수수료 총 1.25% 면제,null,null,여행자보험 10% 할인 (kb pay 결제 시),null,null,null,null,null
신한카드 b.big(삑),신한카드,https://www.card-gorilla.com/card/detail/10,null,편의점 5% 할인,10.0,이동통신요금 5% 할인,null,null,null,null,null,null,null,null,null,"전기요금, 통신요금, 해외이용금액 5% 캐시백 제공",null,null,null
토스뱅크 신용카드 wide,토스뱅크,https://www.card-gorilla.com/card/detail/2732,null,null,null,null,null,null,null,null,null,null,국내외 모든 가맹점 어디서나 결제해도 할인,null,null,null,null,null,null
삼성페이카드,삼성카드,https://www.card-gorilla.com/card/detail/662,null,null,null,null,null,null,null,null,null,null,해외 1.5% 결제일할인국내 0.5% 결제일할인,null,null,null,null,null,null
zgm 할인카드,nh농협카드,https://www.card-gorilla.com/card/detail/2706,null,null,null,null,null,null,null,null,null,null,"[기본할인] 국내 전 가맹점 1%, nh페이 및 해외 2% 청구할인",null,null,null,null,null,null
일상의 기쁨카드(신용),ibk기업은행,https://www.card-gorilla.com/card/detail/266,null,편의점 할인,null,null,null,null,null,null,null,null,null,null,null,null,주유소 할인,null,null
카카오뱅크 kb국민카드,kb국민카드,https://www.card-gorilla.com/card/detail/591,null,편의점 3천원 할인,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
easy all 카드,kb국민카드,https://www.card-gorilla.com/card/detail/630,null,null,null,null,null,1. auto 모드 (많이 쓴 영역에서 자동 캐시백)2. diy 모드 (원하는 영역에서 자유롭게 청구할인),null,null,null,null,null,null,null,null,null,null,null
탄탄대로 biz 카드,kb국민카드,https://www.card-gorilla.com/card/detail/697,null,null,null,null,null,"옥션, 11번가, 인터파크, 롯데on, 신세계몰) 20% 포인트리 적립",null,null,null,null,null,null,null,null,null,null,null
신협-신한카드 hi-point,신협,https://www.card-gorilla.com/card/detail/1584,null,null,null,sk텔레콤/kt/lg u+ 이동통신요금 1.0~5.0% 적립,null,null,포인트 적립상세 및 포인트 사용 안내,null,null,null,null,null,null,null,"s-oil, 현대오일뱅크 주유 시 리터 당 60원 적립",신한금융투자 cma 결제계좌 0.2% 추가 적립마이신한포인트 가맹점 추가 적립,null
american express rose gold kb kookmin card,kb국민카드,https://www.card-gorilla.com/card/detail/2623,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
신한카드 yolo ⓘ,신한카드,https://www.card-gorilla.com/card/detail/14,null,"gs25, 세븐일레븐, cu",null,null,null,할인율 선택 서비스,null,null,null,null,null,null,null,null,null,null,null
카카오뱅크 삼성카드,삼성카드,https://www.card-gorilla.com/card/detail/592,null,null,null,null,null,null,null,null,null,null,조건 없이 국내외 가맹점 0.5% 할인,null,null,null,null,null,null
마일리지 가온카드(대한항공),kb국민카드,https://www.card-gorilla.com/card/detail/113,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
신세계 bc 바로 콰트로 플러스,bc 바로카드,https://www.card-gorilla.com/card/detail/2380,null,null,null,null,null,null,null,null,null,null,null,null,[교통] 주유소·전기차·대중교통·택시 4% 할인,null,null,null,null
카카오뱅크 개인사업자 삼성카드,삼성카드,https://www.card-gorilla.com/card/detail/2420,null,null,null,null,null,null,null,null,null,null,국내 가맹점 1% 결제일할인,null,null,null,null,세무지원 서비스,null
k-패스카드,kb국민카드,https://www.card-gorilla.com/card/detail/2555,null,null,null,null,null,null,null,null,null,null,청구 할인 서비스,null,null,null,null,null,null
loca likit shop,롯데카드,https://www.card-gorilla.com/card/detail/2264,null,"gs25, cu, 세븐일레븐 60% 결제일 할인",null,null,"쿠팡 로켓와우, 네이버플러스 멤버십 60% 결제일 할인",null,null,null,null,null,null,null,null,null,null,null,null
the purple,현대카드,https://www.card-gorilla.com/card/detail/2756,null,null,null,null,null,null,[기본혜택] 대한항공 마일리지와 m포인트 중 선택 적립,null,null,null,null,null,null,null,null,null,null
신한카드 the premier gold edition (스카이패스),신한카드,https://www.card-gorilla.com/card/detail/2090,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
현대카드 x,현대카드,https://www.card-gorilla.com/card/detail/2679,null,null,null,null,null,null,null,null,null,null,[기본적립] 국내외 가맹점 1% 청구 할인전월 이용 금액 50만원 이상 이용 시,null,null,연간 이용 금액에 따라 연간 최대 10만원 캐시백,null,null,null
easy on카드,kb국민카드,https://www.card-gorilla.com/card/detail/470,null,[easy on 특화서비스] 편의점 5% 할인,null,[easy on plus 서비스] 이동통신요금 5% 할인,null,null,null,5.0,null,[easy on 특화서비스] 배달앱 5% 할인,null,null,null,null,null,null,null
null,우리카드,https://www.card-gorilla.com/card/detail/1555,null,null,null,skt 우리카드,null,null,null,null,null,null,null,null,null,null,null,null,null
삼성 biz id benefit카드,삼성카드,https://www.card-gorilla.com/card/detail/2324,null,null,null,null,null,원하는 플레이트 디자인 선택 가능,null,null,null,null,null,null,null,null,null,null,null
신한카드 후불하이패스+ (하이패스 전용),신한카드,https://www.card-gorilla.com/card/detail/884,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
club signature skypass 카드,하나카드,https://www.card-gorilla.com/card/detail/449,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
nh20 해봄카드,nh농협카드,https://www.card-gorilla.com/card/detail/184,null,gs25 5% 할인,null,"통신비 4,000원 할인",null,null,null,null,null,배달앱 10% 할인,null,null,null,null,주유 5% 할인,null,null
zgm.play카드,nh농협카드,https://www.card-gorilla.com/card/detail/2544,null,null,null,null,null,[선택 서비스] 오프라인-플레이 타입,null,null,null,null,null,null,null,null,null,null,null
신한카드 the classic-y,신한카드,https://www.card-gorilla.com/card/detail/8,null,null,null,null,null,gift option service - 매년 1회 옵션 품목 중 한 가지를 선택하여 이용,null,null,null,null,null,null,null,null,gs칼텍스 주유 시 리터당 60원 결제일 할인,null,null
easy shopping 티타늄카드,kb국민카드,https://www.card-gorilla.com/card/detail/912,null,null,null,null,null,"아파트 관리비, 편의점, 배달앱 5% 포인트리 적립",null,null,null,null,null,null,null,null,null,null,null
loca 100,롯데카드,https://www.card-gorilla.com/card/detail/707,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
네이버페이 쇼핑엔로카,롯데카드,https://www.card-gorilla.com/card/detail/2433,null,null,null,null,null,다양한 플레이트 디자인 선택 가능,네이버페이 포인트 적립서비스,null,null,null,null,null,null,null,null,장기할부 서비스,null
삼성카드 biz leaders,삼성카드,https://www.card-gorilla.com/card/detail/780,null,null,null,null,null,null,null,null,null,null,4대 사회보험 자동납부 시 납부대행수수료(납부금액의 0.8%) 결제일할인,null,null,null,null,null,null
네이버페이 신한카드,신한카드,https://www.card-gorilla.com/card/detail/577,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
춘식이 모바일 로카,롯데카드,https://www.card-gorilla.com/card/detail/2656,null,null,null,"skt, kt, lg u+ 월 최대 20,000원 결제일 할인",null,null,null,null,null,null,null,null,null,null,null,null,null
1q special+,하나카드,https://www.card-gorilla.com/card/detail/241,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
club1카드 200,하나카드,https://www.card-gorilla.com/card/detail/2091,null,null,null,null,null,trendy option(개인 or 법인카드 연 3개/가족카드 연 1개 선택 가능),null,null,null,null,null,null,null,null,null,null,null
k-패스카드(신용),nh농협카드,https://www.card-gorilla.com/card/detail/2560,null,null,null,[라이프 서비스①] 이동통신요금/오픈마켓/배달앱/스포츠/h&b 5% 청구할인,null,null,null,10.0,null,null,null,null,null,null,null,null,null
k-패스 삼성카드,삼성카드,https://www.card-gorilla.com/card/detail/2558,null,null,null,null,디지털콘텐츠/멤버십 정기결제 시 20% 결제일 할인,특수 소재 카드,null,null,null,null,null,null,k-패스 마일리지,null,null,null,null
the cj kb국민카드,kb국민카드,https://www.card-gorilla.com/card/detail/1286,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
트래블로그 skypass 신용카드,하나카드,https://www.card-gorilla.com/card/detail/2729,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
kb국민 we:sh all카드,kb국민카드,https://www.card-gorilla.com/card/detail/2440,null,null,null,null,null,카드 플레이트 선택 가능,null,null,null,null,국내 가맹점 1% 할인,null,null,null,null,null,null
신한카드 국민행복,신한카드,https://www.card-gorilla.com/card/detail/712,null,null,null,null,"넷플릭스, 유튜브프리미엄 50% 할인네이버-플러스멤버쉽, 쿠팡-로켓와우, 롯데on-롯데오너스 3천원 할인",null,null,null,null,"배달의민족, 요기요 10% 결제일 할인",null,null,null,null,null,신한카드 국민행복 금융서비스,null
