카드명,카드사,URL,주요혜택1,주요혜택2,주요혜택3,주요혜택4,주요혜택5,주요혜택6,주요혜택7,주요혜택8,주요혜택9,주요혜택10,주요혜택11,주요혜택12,주요혜택13,주요혜택14,주요혜택15,주요혜택16,주요혜택17
LOCA LIKIT Eat,롯데카드,https://www.card-gorilla.com/card/detail/2262,일반음식점: 음식점 60% 결제일 할인,"배달앱: 배달의 민족, 쿠팡이츠, 요기요 60% 결제일 할인","카페: 스타벅스, 투썸플레이스, 할리스커피, 폴바셋 60% 결제일 할인","디지털구독: 쿠팡 로켓와우, 네이버플러스 멤버십 60% 결제일 할인",유의사항: 꼭 확인하세요!,,,,,,,,,,,,
카드의정석 TEN,우리카드,https://www.card-gorilla.com/card/detail/2699,할인: [TEN Discount] 5대 일상영역 10% 청구할인,할인: [ONE Discount] 음식점/주점 및 온라인 간편결제 1% 청구할인,유의사항: 꼭 확인하세요!,,,,,,,,,,,,,,
GOAT BC 바로카드,BC 바로카드,https://www.card-gorilla.com/card/detail/2644,"적립: [페이북 머니 매일 적립] 국내 가맹점 최대 1.5%, 국외 가맹점 최대 3% 적립",적립: [페이북 머니 연간 적립] 연간 카드사용액 3천만원 이상 시 10% 추가적립,프리미엄 서비스: [국제 브랜드 서비스] Mastercard/VISA Platinum 기본 서비스 제공,유의사항: 꼭 확인하세요!,,,,,,,,,,,,,
zgm.the pay카드,NH농협카드,https://www.card-gorilla.com/card/detail/2427,할인: 국내/해외 전 가맹점 1.0% 청구 할인,간편결제: 온라인 간편결제 최대 1.7% 청구 할인,선택형: 디자인 선택 가능,유의사항: 꼭 확인하세요!,,,,,,,,,,,,,
JADE Prime,하나카드,https://www.card-gorilla.com/card/detail/2703,바우처: [PREMIUM VOUCHER] 바우처 4가지 중 1가지를 선택하여 이용 (연 1회),"바우처: [BONUS VOUCHER] 연 누적 이용금액 2,400만원 이상 시 10만 하나머니 적립 제공(연 1회)","공항라운지: [AIRPORT] 전세계 공항 라운지 무료 이용 (본인/가족/동반자 통합 연 6회, 일 3회)",적립: [REWARD] 국내 전 가맹점 1.5%~1.0% 하나머니 적립 제공・영역별 3.0% 하나머니 적립,주유: [REWARD] 주유(LPG) 리터당 150하나머니・EV충전 30% 하나머니 적립 제공,택시: [REWARD] 택시 이용금액 50% 하나머니 적립 제공,"디지털구독: [REWARD] 디지털 컨텐츠 자동납부 시, 50% 하나머니 적립 제공",유의사항: 꼭 확인하세요!,,,,,,,,,
가온올림카드(실속형),KB국민카드,https://www.card-gorilla.com/card/detail/769,적립: [기본적립] 국내 가맹점 0.7% 기본적립,적립: [추가 적립] 주말/공휴일 국내 가맹점 0.5% 추가적립,"푸드: [추가 적립] 음식점, 커피 전문점 업종 0.5% 추가적립","교통: [추가 적립] 버스/지하철, 택시 0.5% 추가적립",통신: [추가 적립] 이동통신요금 0.5% 추가적립,할인: 해외이용금액 1.7% 할인 캐시백,영화: CGV/메가박스 온라인 영화 예매 청구할인,테마파크: 롯데월드/에버랜드/캐리비안베이 현장할인,유의사항: 꼭 확인하세요!,,,,,,,,
ALL 우리카드 Infinite,우리카드,https://www.card-gorilla.com/card/detail/2613,"프리미엄: [아코르 서비스] 14,000 ALL 리워드 포인트 기프트 제공",프리미엄: [아코르 서비스] 아코르 플러스 유료 멤버십 자동 가입,프리미엄: [아코르 서비스] ALL 회원 GOLD 등급 제공 및 업그레이드,프리미엄: [아코르 서비스] ALL 리워드 포인트 적립,"프리미엄: [아코르 서비스] 5,000 ALL 리워드 포인트 보너스 제공",공항라운지: [Premium Service] 국내외 공항 라운지 무료이용 서비스 제공,여행/숙박: [Premium Service] KAL 리무진 버스 무료이용 서비스 제공,골프: [Premium Service] 국내 지정 골프장 무료 커피 또는 지정 골프연습장 무료 타석권 제공,여행/숙박: [Premium Service] 국내외 여행자 보험 서비스 제공,호텔: [Premium Service] 아코르 호텔 프리미엄 서비스 제공,선택형: 플레이트 선택,유의사항: 꼭 확인하세요!,,,,,
K-22(Mileage),IBK기업은행,https://www.card-gorilla.com/card/detail/2536,항공마일리지: 대한항공(Skypass) 마일리지 적립,"바우처: 바우처서비스 (연 1회 제공, 5가지 중 택 1)",프리미엄 서비스: 프리미엄 서비스,프리미엄 서비스: 특별서비스,프리미엄 서비스: 브랜드 서비스,유의사항: 꼭 확인하세요!,,,,,,,,,,,
NH올원 Shopping&11번가카드(R2타입),NH농협카드,https://www.card-gorilla.com/card/detail/179,온라인쇼핑: [공통서비스] 온라인쇼핑 5~22% 청구할인,대형마트: [R2-type 알찬서비스2] 대형마트/하나로클럽·마트 5% 청구할인,백화점: [R2-type 알찬서비스2] 백화점 5% 청구할인,병원: [R2-type 알찬서비스2] 병·의원/약국 5% 청구할인,카페: [R2-type 알찬서비스2] 커피 10% 청구할인,베이커리: [R2-type 알찬서비스2] 베이커리 10% 청구할인,주유소: [R2-type 알찬서비스2] 주유 60원/L 청구할인,테마파크: [특별서비스] 전국 주요 놀이공원 30~50% 할인,유의사항: 꼭 확인하세요!,,,,,,,,
the Red (항공 마일리지형),현대카드,https://www.card-gorilla.com/card/detail/2737,"대한항공: [기본 혜택] 국내외 가맹점 1,500원당 1 대한항공 마일리지 적립",바우처: [연간 보너스] 다양한 라이프스타일 영역에서 사용 가능한 바우처 제공(연 1회),공항: [우대 서비스] 공항 라운지 연간 10회 무료 이용·공항 및 특급호텔 발레파킹 무료 이용,프리미엄 서비스: [우대 서비스] 메탈 플레이트 제공,유의사항: 꼭 확인하세요!,,,,,,,,,,,,
CLUB SK 카드,하나카드,https://www.card-gorilla.com/card/detail/227,"SKT: SK텔레콤 이동통신 요금 최대 15,000원 청구할인",주유소: SK주유소 리터당 최대 150원 청구할인SK충전소 리터당 최대 70원 청구할인,"생활: 교통, 영화, 외식, 커피 등 최대 10% 청구할인","대형마트: 이마트, 홈플러스, 롯데마트 최대 10% 청구할인",학원: 학원 업종 최대 10% 청구할인,멤버십포인트: SK멤버십 서비스,프리미엄 서비스: 브랜드 서비스,"기타: 면세점/여행 관련 서비스,하나은행 결제 계좌 고객 우대 서비스",유의사항: 꼭 확인하세요!,,,,,,,,
현대카드Z work Edition2,현대카드,https://www.card-gorilla.com/card/detail/2680,온라인쇼핑: 온라인 쇼핑몰 10% 청구 할인,편의점: 편의점 10% 청구 할인,카페: 커피전문점 10% 청구 할인,대중교통: 대중교통 10% 청구 할인,도서: 도서 10% 청구 할인,유의사항: 꼭 확인하세요!,,,,,,,,,,,
삼성 iD ENERGY 카드,삼성카드,https://www.card-gorilla.com/card/detail/2290,"주유소: 주유 10,000원 결제일할인",대중교통: 대중교통·택시·전기차 충전요금 10% 결제일할인,자동차: 주차장·대리운전 10% 결제일할인,기타: 고속도로 통행료 10% 결제일할인,카페: 스타벅스 드라이브 스루 30% 결제일할인,자동차: 엔진오일(오일필터/에어클리너 포함) 교환 시 2만원 현장할인(연 2회)차량 안전점검/타이어 펑크 수리/타이어 위치 교환 무료(연1회),선택형: 미래지향적 라이프스타일-친환경 소재(Recycling-PVC)를 50% 이상 사용한 삼성 iD ENERGY 카드,유의사항: 꼭 확인하세요!,,,,,,,,,
신세계이마트 삼성카드7,삼성카드,https://www.card-gorilla.com/card/detail/64,쇼핑: 신세계백화점·이마트 제휴 혜택,"적립: 국내 가맹점, 주유, 삼성전자 등 빅포인트 적립","영화/문화: 영화, 세콤홈즈, 삼성미술관리움 등 할인",무이자할부: 주말 5만원 이상 결제 시 2~3개월 무이자할부,,,,,,,,,,,,,
신한카드 Point Plan+,신한카드,https://www.card-gorilla.com/card/detail/2731,적립: 일상 생활비 적립 서비스,적립: 필수 생활비 적립 서비스,디지털구독: 여가 생활비 적립 서비스,유의사항: 꼭 확인하세요!,,,,,,,,,,,,,
SKYPASS 롯데 아멕스카드,롯데카드,https://www.card-gorilla.com/card/detail/432,"대한항공: SKYPASS 1,000원당 1마일, 해외결제는 더블마일 적립",유의사항: 꼭 확인하세요!,,,,,,,,,,,,,,,
대한항공카드 120,현대카드,https://www.card-gorilla.com/card/detail/2710,대한항공: 대한항공 마일리지 적립,적립: 연간 보너스 6천 마일리지 적립(연 1회),프리미엄: 우대 서비스,프리미엄 서비스: MasterCard Platinum 서비스,유의사항: 꼭 확인하세요!,,,,,,,,,,,,
현대백화점 Fit카드,현대백화점,https://www.card-gorilla.com/card/detail/2345,쇼핑: 현대백화점 5% 할인,백화점: 현대백화점 2시간 무료주차,기타: H.Point 20% 추가 적립,유의사항: 꼭 확인하세요!,,,,,,,,,,,,,
THE iD. TITANIUM(포인트),삼성카드,https://www.card-gorilla.com/card/detail/2461,바우처: [GIFT] 5가지 기프트 중에서 매년 2가지를 선택,"적립: [REWARD] 국내 가맹점 1.2%, 생활 편의 영역 1.5%","생활: [PREMIUM LIFESTYLE] 라이프스타일 50,000원 할인",공항라운지: [PREMIUM LIFESTYLE] 공항 라운지 서비스(THE Lounge),프리미엄 서비스: 국제브랜드 서비스(해외겸용카드 전용),선택형: [SPECIAL PLATE] 특수 소재 카드,유의사항: 꼭 확인하세요!,,,,,,,,,,
zgm.일본여행중 카드,NH농협카드,https://www.card-gorilla.com/card/detail/2593,수수료우대: 해외결제 시 해외서비스수수료 면제,해외: 일본 오프라인 전매장 10% NH포인트 적립,온라인 여행사: 익스피디아 이용 시 객실요금 9% 즉시 할인,적립: 해외 및 국내 생활업종 NH포인트 적립,공항라운지: 전세계 공항 라운지 무료 이용(The lounge/더 라운지),프리미엄 서비스: JCB PLATINUM PREMIUM SERVICES,유의사항: 꼭 확인하세요!,,,,,,,,,,
티머니 Pay & GO 신한카드,신한카드,https://www.card-gorilla.com/card/detail/2386,대중교통: K-패스 안내,"대중교통: [교통서비스 할인(모바일티머니)]대중교통(버스, 지하철) 30% 결제일 할인","교통: [교통서비스 할인(티머니GO)]고속/시외 버스, 따릉이, 킥보드, 택시 20% 결제일 할인",백화점: [생활서비스 할인]4대 백화점 5% 결제일 할인,편의점: [생활서비스 할인]5대 편의점 5% 결제일 할인,통신: [생활서비스 할인]이동통신요금 자동이체 5% 결제일 할인,카페: [생활서비스 할인]커피전문점 5% 결제일 할인,선택형: 카드 플레이트 선택 가능,유의사항: 꼭 확인하세요!,,,,,,,,
별다줄카드,NH농협카드,https://www.card-gorilla.com/card/detail/2305,온라인쇼핑: [기본할인] 국내 온라인 전 가맹점 7% 청구할인,"할인: [더블할인] FLEX, RE-SELL, FUN 가맹점 14% 청구할인",생활: [생활할인] 6대 생활업종 5% 청구 할인,공항라운지: 국제공항 라운지 무료이용 연2회 제공,테마파크: 전국 주요 놀이공원 현장할인 최대 50%,선택형: 원하는 플레이트 디자인 선택 가능,유의사항: 꼭 확인하세요!,,,,,,,,,,
신한카드 Deep On Platinum+,신한카드,https://www.card-gorilla.com/card/detail/41,"간편결제: 국내 온라인 이용 건, 온라인 배달/온라인 슈퍼 10% 할인","생활: 4대 편의점, 생활/잡화, 커피, 월납 20% 할인","프리미엄 서비스: 제주항공, 에어부산 10% 할인",유의사항: 꼭 확인하세요!,,,,,,,,,,,,,
롯데백화점 롯데카드,롯데카드,https://www.card-gorilla.com/card/detail/201,백화점: 롯데백화점 15% 결제일할인,백화점: 롯데백화점 5% 현장할인 e-쿠폰 제공,무이자할부: 롯데백화점 12개월 할부서비스,멤버십포인트: L.POINT,유의사항: 꼭 확인하세요!,,,,,,,,,,,,
Oil & Life카드(Life카드),IBK기업은행,https://www.card-gorilla.com/card/detail/259,통신: [기본서비스] 휴대폰 이용금액의 3% 할인,"일반음식점: [특화서비스] 푸드, 커피, 제과업종 10% 할인",주유: [특화서비스] GS칼텍스 리터당 60원 청구할인(LPG 포함),기타: [기본서비스] GS&POINT 포인트 적립 및 다양한 혜택 제공,"영화: [기본서비스] CGV, 롯데시네마 2천원 현장할인",테마파크: [기본서비스] 주요 놀이공원 할인,은행사: [기본서비스] 금융수수료 면제,프리미엄 서비스: Life Prime/Oil Prime 서비스 중 한가지 선택가능,유의사항: 꼭 확인하세요!,,,,,,,,
the Green Edition3,현대카드,https://www.card-gorilla.com/card/detail/2753,적립: [기본 혜택] 국내외 가맹점 1.5% M포인트 적립,"적립: [추가 혜택] 여행, 해외 영역 5% M포인트 적립",적립: [우대 서비스] M 긴급적립(선지급 포인트 서비스),공항: [우대 서비스] 공항 라운지 연간 5회 무료 이용·공항 및 특급호텔 발레파킹 무료 이용,프리미엄 서비스: [우대 서비스] 메탈 플레이트 제공,유의사항: 꼭 확인하세요!,,,,,,,,,,,
HERITAGE Smart [대한항공 마일리지형],KB국민카드,https://www.card-gorilla.com/card/detail/2451,"바우처: [HERITAGE 전용혜택] 쿠폰서비스 (연 1회 제공, 3가지 중 택1)",국내외가맹점: 국내 가맹점 1천원 당 대한항공 1마일리지 적립해외 가맹점 1천원 당 대한항공 2마일리지 적립,간편결제: KB Pay 2천원당 '대한항공 1마일리지' 적립,금융: [HERITAGE 전용혜택] 금융서비스,프리미엄: [HERITAGE 전용혜택] Mastercard World 서비스,프리미엄: [HERITAGE Smart 서비스] 전용고객센터,유의사항: 꼭 확인하세요!,,,,,,,,,,
트래블로그 신용카드,하나카드,https://www.card-gorilla.com/card/detail/2529,국내외가맹점: 국내외 전 가맹점 1.0% 하나머니 적립,간편결제: 간편결제 1.0%~1.3% 하나머니 적립,해외이용: 해외 가맹점 3% 하나머니 적립 (신용카드 결제 시),항공권: 항공사 3% 하나머니 적립,면세점: 면세점 3% 하나머니 적립,온라인 여행사: 여행 3% 하나머니 적립,수수료우대: 해외 가맹점 이용 수수료·해외 ATM 인출 수수료 면제,선택형: 카드 플레이트 선택,유의사항: 꼭 확인하세요!,,,,,,,,
올바른 MYPICK 카드,NH농협카드,https://www.card-gorilla.com/card/detail/654,할인: 기본서비스(PACK 선택과 상관없이 공통 제공),푸드: [선택형1] FOOD PACK,쇼핑: [선택형2] SHOPPING PACK,여행/숙박: [선택형3] TRAVEL PACK,병원/약국: [선택형4] MEDI PACK,뷰티/피트니스: [선택형5] HEALTH & BEAUTY PACK,유의사항: 꼭 확인하세요!,,,,,,,,,,
트래블월렛 우리카드,우리카드,https://www.card-gorilla.com/card/detail/2569,적립: 트래블 포인트 적립 포인트,수수료우대: 해외 이용 수수료 면제 서비스,유의사항: 꼭 확인하세요!,,,,,,,,,,,,,,
신한카드 The CLASSIC+,신한카드,https://www.card-gorilla.com/card/detail/15,바우처: Gift Option,항공마일리지: 항공 마일리지 적립 서비스,면세점: 제주 JDC 면세점 8% 결제일 할인,공항라운지: 더라운지,주유소: GS칼텍스 주유 시 리터당 40원 결제일 할인,"카페: 스타벅스 3,000원 할인",유의사항: 꼭 확인해주세요!,,,,,,,,,,
현대카드 MM,현대카드,https://www.card-gorilla.com/card/detail/2670,적립: [기본 혜택] 국내외 가맹점 1.5% M포인트 적립전월 이용 금액 50만원 이상 이용 시,적립: [추가 혜택] 온라인 쇼핑몰・외식・해외 가맹점 10% M포인트 적립(월 2만 M포인트 한도)전월 이용 금액 100만원 이상 이용 시,적립: M 긴급적립(선지급 포인트 서비스),공항라운지: 인천국제공항 라운지 무료 이용,공항: 인천공항 발렛파킹 무료 이용,유의사항: 꼭 확인하세요!,,,,,,,,,,,
the Pink Edition2,현대카드,https://www.card-gorilla.com/card/detail/2752,적립: [기본 혜택] 국내외 가맹점 1.5% M포인트 적립,적립: [추가 혜택] 프리미엄쇼핑 영역 5% M포인트 적립,적립: [우대 서비스] M 긴급적립(선지급 포인트 서비스),공항: [우대 서비스] 공항 라운지 연간 5회 무료 이용·공항 및 특급호텔 발레파킹 무료 이용,프리미엄 서비스: [우대 서비스] 메탈 플레이트 제공,유의사항: 꼭 확인하세요!,,,,,,,,,,,
