카드명,카드사,URL,주요혜택1,주요혜택2,주요혜택3,주요혜택4,주요혜택5,주요혜택6,주요혜택7,주요혜택8,주요혜택9,주요혜택10,주요혜택11,주요혜택12,주요혜택13
신한카드 봄 체크(도구리),신한카드,https://www.card-gorilla.com/card/detail/2597,캐시백: 국내외 이용금액 월 최대 0.3% 캐시백,대중교통: 버스/지하철 후불교통 이용금액 캐시백,유의사항: 꼭 확인하세요!,,,,,,,,,,
유안타 CMA+ 체크카드,유안타증권,https://www.card-gorilla.com/card/detail/2193,캐시백: 카드이용금액의 최대 연 5% 캐시백 제공,유의사항: 꼭 확인하세요!,,,,,,,,,,,
유안타 Daily+ 체크카드,유안타증권,https://www.card-gorilla.com/card/detail/2194,할인: 전월 실적에 따라 5% ~ 최대 20% 다양한 할인,유의사항: 꼭 확인하세요!,,,,,,,,,,,
제주그린체크카드,제주은행,https://www.card-gorilla.com/card/detail/2174,"영화: 영화입장권 2,000원 청구할인 서비스",카페: 커피전문점 10% 청구할인 서비스,적립: 기본적립 전국 가맹점 국내 가맹점 이용금액 0.2~0.5% 에코머니 포인트 적립,기타: 그린카드 특화서비스 (모든 그린카드 제공되는 공통서비스),기타: 그린카드 멤버십 서비스,유의사항: 꼭 알아두세요!,,,,,,,
참! 좋은 다이소카드(체크),IBK기업은행,https://www.card-gorilla.com/card/detail/2058,쇼핑: 다이소 결제금액의 20% 청구할인다이소 멤버십 포인트 자동적립,"소셜커머스: 쿠팡, 티몬, 위메프 10% 할인",헤어: 미용실・이용원 10% 할인,"드럭스토어: 올리브영, 랄라블라 5% 할인","편의점: CU, GS25, 세븐일레븐 5% 할인","영화: CGV, 롯데시네마 2천원 할인",카페: 주요 커피전문점 10% 할인,테마파크: 주요 놀이공원 할인,유의사항: 꼭 확인하세요!,,,,
챔피언 체크카드,유진투자증권,https://www.card-gorilla.com/card/detail/2212,편의점: [기본혜택] 주요편의점 10%캐시백,카페: [기본혜택] 주요커피전문점 10%캐시백,"대형마트: 선택형 캐시백 혜택(택1)_백화점&마트 캐시백형백화점, 주요 할인점 10%캐시백",온라인쇼핑: 선택형 캐시백 혜택(택1)_온라인쇼핑 캐시백형대형 온라인 쇼핑몰 10%캐시백,주유: 선택형 캐시백 혜택(택1)_주유 캐시백형대형 온라인 쇼핑몰 10%캐시백,"금융: 부가혜택 - CMA 서비스카드 한 장으로 CMA혜택은 기본, 은행 CD/ATM 출금거래, 체크카드 거래",유의사항: 꼭 확인하세요!,,,,,,
청소년 후불교통 체크카드,BNK부산은행,https://www.card-gorilla.com/card/detail/1298,편의점: 편의점 10% 할인,카페/디저트: 베이커리 업종 10% 할인커피전문점 10% 할인,"패스트푸드: 맥도날드, 롯데리아 10% 할인",쇼핑: 온/오프라인 쇼핑 할인,영화/문화: 영화관 4천원 할인도서 2천원 할인,교통: 후불교통기능,유의사항: 꼭 확인하세요!,,,,,,
탐나는전 체크카드,제주은행,https://www.card-gorilla.com/card/detail/2668,캐시백: 국내 가맹점 0.2% 기본 캐시백・제주도 내 가맹점 0.3% 추가 캐시백,유의사항: 꼭 확인하세요!,,,,,,,,,,,
티머니 체크카드,KB국민카드,https://www.card-gorilla.com/card/detail/1573,"패밀리레스토랑: 아웃백·VIPS·TGIF·세븐스프링스주중 10%, 주말 15% 환급할인",영화: CGV·메가박스 20% 환급할인,테마파크: 에버랜드·서울랜드·롯데월드 30% 환급할인,"카페: 커피빈 주중 5%, 주말 10% 환급할인",제주항공: 제주항공 10% 환급할인,헤어: 박승철헤어스투디오·올리브영 10% 환급할인,도서: 교보문고 3% 환급할인,편의점: GS25 5% 환급할인,금융: 금융수수료 면제 서비스,교통: 티머니 서비스,유의사항: 꼭 확인하세요!,,
핀크카드,핀크카드,https://www.card-gorilla.com/card/detail/2318,적립: 이용 실적에 따라 최대 1% 적립,기타: 내 소비생활의 중심 핀크계좌 + 핀크카드AI핀고의정확한 소비 분석,선택형: 디자인 선택의 즐거움 망설이다 품절주의!핀크에만 있는 한정판 디자인,,,,,,,,,,
함께그린카드,SBI저축은행,https://www.card-gorilla.com/card/detail/1988,대형마트: [할인서비스] 대형마트 5% 할인,전통시장: [할인서비스] 전통 시장 5% 할인,유치원: [할인서비스] 유치원 5% 할인,학원: [할인서비스] 학원 5% 할인,병원: [할인서비스] 의료비 5% 할인,"패밀리레스토랑: [할인서비스] 외식 주중 5%, 주말 10% 할인","영화: [할인서비스] 영화 2,500원 할인",테마파크: [할인서비스] 그린 서비스,은행사: 금융 수수료 면제,유의사항: 꼭 확인하세요!,,,
해피리워드 체크카드,KB국민카드,https://www.card-gorilla.com/card/detail/2335,"해피포인트: [Reward ON]해피오더/해피마켓/해피페이 결제 시 1,000원 환급할인","해피포인트: [Reward OFF]해피가맹점(파리바게뜨, 던킨도너츠, 배스킨라빈스, 파스쿠찌) 결제 시 1,000원 환급할인",유의사항: 꼭 확인하세요!,,,,,,,,,,
해피포인트 체크카드,BNK부산은행,https://www.card-gorilla.com/card/detail/1438,해피포인트: 해피포인트 가맹점 할인 및 적립,패밀리레스토랑: 패밀리레스토랑 10% 캐시백,편의점: 편의점 10% 캐시백,영화/문화: 영화 2천원 / 서적 3% 캐시백토익시험응시료 캐시백,유의사항: 꼭 확인하세요!,,,,,,,,
AK우리카드 체크,우리카드,https://www.card-gorilla.com/card/detail/599,모든가맹점: 국내가맹점 이용액 0.1% 우리WON꿀머니(모아포인트) 적립,"카페: 스타벅스, 폴바셋 1천원 청구할인",테마파크: 주요 놀이공원 자유이용권 50% 현장할인,멤버십포인트: AK플라자 현장할인과 AK멤버스 마일리지 적립,유의사항: 꼭 확인하세요!,,,,,,,,
CJ ONE 우리카드 체크,우리카드,https://www.card-gorilla.com/card/detail/486,쇼핑: 올리브영 3천원 캐시백,영화: CGV 3천원 캐시백,베이커리: 뚜레쥬르 3천원 캐시백,"대중교통: 버스, 지하철 3천원 캐시백",공항라운지: 인천공항 라운지 무료이용 서비스,유의사항: 꼭 확인하세요!,,,,,,,
CREAM Hybrid 체크카드,MG새마을금고,https://www.card-gorilla.com/card/detail/2096,모든가맹점: [기본 적립] 국내 모든 가맹점 이용금액 최대 0.2% 적립,대형마트: [추가 적립] 대형마트 1% 적립,학원: 학원 1% 적립,"병원/약국: 병/의원, 약국 1% 적립",캐시백: 포인트 자동 캐시백,유의사항: 꼭 확인하세요!,,,,,,,
CREAM 체크카드,MG새마을금고,https://www.card-gorilla.com/card/detail/2095,모든가맹점: [기본 적립] 국내 모든 가맹점 이용금액 최대 0.2% 적립,대형마트: [추가 적립] 대형마트 1% 적립,학원: 학원 1% 적립,"병원/약국: 병/의원, 약국 1% 적립",캐시백: 포인트 자동 캐시백,유의사항: 꼭 확인하세요!,,,,,,,
Deep On 체크,신한카드,https://www.card-gorilla.com/card/detail/639,모든가맹점: 국내 전 가맹점 0.2% 포인트 적립,적립: 해외이용 : 해외 전 가맹점(온라인 포함) 0.5% 포인트 적립해외인출 : 해외 현금인출 1.5% 포인트 적립,간편결제: 특별적립: 간편결제,편의점: 특별적립: 편의점,카페: 특별적립: 커피,디지털구독: 특별적립: 정기결제,프리미엄 서비스: 국제브랜드사(Master)의 플래티늄 서비스 제공,유의사항: 꼭 확인하세요!,,,,,
EDIYA 신한카드 체크,신한카드,https://www.card-gorilla.com/card/detail/309,카페: EDIYA 특화 할인 서비스,유의사항: 꼭 확인해주세요!,,,,,,,,,,,
ForU(油) 체크카드,MG새마을금고,https://www.card-gorilla.com/card/detail/2083,주유: 전국 주유 리터당 최대 60원 할인,도서: 도서 2천원 할인,카페: 커피 10% 할인,대형마트: 대형마트 5% 할인,편의점: 편의점 5% 할인,유의사항: 꼭 확인하세요!,,,,,,,
GS Prime 신한카드 체크,신한카드,https://www.card-gorilla.com/card/detail/2589,쇼핑: GS리테일 점내 이용 시 GS&POINT 1% 적립,모든가맹점: 그 외 모든 가맹점 이용 시 GS&POINT 0.1% 기본 적립,유의사항: 꼭 확인하세요!,,,,,,,,,,
IBK-Syrup카드[체크],IBK기업은행,https://www.card-gorilla.com/card/detail/2027,바우처: 모바일쿠폰 서비스,멤버십포인트: 통합멤버십 서비스,유의사항: 꼭 확인하세요!,,,,,,,,,,
IN 체크카드,MG새마을금고,https://www.card-gorilla.com/card/detail/2082,통신: 이동통신요금 2천원 할인,학원: 학원 5% 할인,"병원: 병원, 약국 5% 할인",온라인쇼핑: 인터넷쇼핑 5% 할인,"백화점: 백화점, 대형마트 5% 할인",영화: 영화 2천원 할인,"도서: 도서 2,000원 할인",공연/전시: 공연 3% 할인,유의사항: 꼭 확인하세요!,,,,
KB국민 티머니노리학생증 체크카드(그린),KB국민카드,https://www.card-gorilla.com/card/detail/1618,"통신: 이동통신요금 2,500원 환급할인",영화: CGV 35% 환급할인,"패밀리레스토랑: 아웃백, VIPS 20% 환급할인",카페: 스타벅스 20% 환급할인,테마파크: 에버랜드·롯데월드 50% 환급할인,금융: 금융수수료 면제 서비스,편의점: GS25 5% 환급할인,도서: 교보문고 5% 환급할인,기타: KB국민 티머니 체크카드(체크카드 혜택 + 티머니서비스 + 멤버십서비스),유의사항: 꼭 확인하세요!,,,
KB국민 티머니노리학생증 체크카드(블루_세로형),KB국민카드,https://www.card-gorilla.com/card/detail/1616,"통신: 이동통신요금 2,500원 환급할인",영화: CGV 35% 환급할인,"패밀리레스토랑: 아웃백, VIPS 20% 환급할인",카페: 스타벅스 20% 환급할인,테마파크: 에버랜드·롯데월드 50% 환급할인,금융: 금융수수료 면제 서비스,편의점: GS25 5% 환급할인,도서: 교보문고 5% 환급할인,기타: KB국민 티머니 체크카드(체크카드 혜택 + 티머니서비스 + 멤버십서비스),유의사항: 꼭 확인하세요!,,,
KB국민 티머니노리학생증 체크카드(블루),KB국민카드,https://www.card-gorilla.com/card/detail/1619,"통신: 이동통신요금 2,500원 환급할인",영화: CGV 35% 환급할인,"패밀리레스토랑: 아웃백, VIPS 20% 환급할인",카페: 스타벅스 20% 환급할인,테마파크: 에버랜드·롯데월드 50% 환급할인,금융: 금융수수료 면제 서비스,편의점: GS25 5% 환급할인,도서: 교보문고 5% 환급할인,기타: KB국민 티머니 체크카드(체크카드 혜택 + 티머니서비스 + 멤버십서비스),유의사항: 꼭 확인하세요!,,,
L.PAY by 롤라카드(체크),롯데카드,https://www.card-gorilla.com/card/detail/2307,적립: 전국 가맹점에서 롯데카드 제공 L.POINT 0.2% 적립,주유소: SK주유소(LPG 제외)에서 리터당 50포인트 SK주유포인트 적립,디지털구독: 클럽롤라 서비스,유의사항: 꼭 확인하세요!,,,,,,,,,
Liiv Mate 체크카드,KB국민카드,https://www.card-gorilla.com/card/detail/333,모든가맹점: 국내외 가맹점 기본적립,카페/디저트: 커피/제과아이스크림 업종 추가적립,영화: 영화관 업종 추가적립,"통신: 이동통신요금(SKT, KT, LG U+) 자동이체 시 추가적립","대중교통: 대중교통(버스, 지하철) 추가적립","소셜커머스: 소셜커머스(티몬, 쿠팡, 위메프) 추가적립",편의점: GS25 편의점 추가적립,유의사항: 꼭 확인하세요!,,,,,
LIKIT fun 체크카드,롯데카드,https://www.card-gorilla.com/card/detail/755,"카페: 스타벅스, 엔제리너스 1천원 캐시백","영화: 롯데시네마, CGV 2천원 캐시백","편의점: 세븐일레븐, GS25, CU 1천원 캐시백","통신: SKT, KT, LG U+ 2천원 캐시백",유의사항: 꼭 확인하세요!,,,,,,,,
LoL CHAMPIONS KOREA 우리체크카드,우리카드,https://www.card-gorilla.com/card/detail/313,수수료우대: [해외서비스] 해외이용수수료 면제,해외이용: [해외서비스] 해외가맹점(해외직구 포함) 이용금액의 1~2% 캐시백,공항라운지: [해외서비스] 인천 공항라운지 무료이용 서비스,"생활: [국내서비스] 쇼핑, 커피, 영화 등 다양한 국내 가맹점 할인 서비스",유의사항: 꼭 확인하세요!,,,,,,,,
MG Life 체크카드,MG새마을금고,https://www.card-gorilla.com/card/detail/2084,카페: 커피전문점 10% 할인,"도서: 영화 최대 4,000원 할인",공연/전시: 공연 3% 할인,"기타: 어학응시료 2,000원 할인",도서: 도서 2천원 할인,백화점: 백화점 5% 할인,온라인쇼핑: 인터넷 쇼핑 10% 할인,기타: 그린카드 서비스,유의사항: 꼭 확인하세요!,,,,
MG Point 체크카드,MG새마을금고,https://www.card-gorilla.com/card/detail/2085,모든가맹점: 모든 가맹점 0.3% 포인트 적립,캐시백: 포인트 자동 캐시백 입금,기타: 그린카드 서비스,유의사항: 꼭 확인하세요!,,,,,,,,,
MG Point2 체크카드,MG새마을금고,https://www.card-gorilla.com/card/detail/2086,모든가맹점: 모든 가맹점 0.3% 포인트 적립,캐시백: 포인트 자동 캐시백 입금,기타: 그린카드 서비스,유의사항: 꼭 확인하세요!,,,,,,,,,
MINT 체크카드,MG새마을금고,https://www.card-gorilla.com/card/detail/2081,대형마트: 대형마트 5% 할인,편의점: 편의점 5% 할인,통신: 통신비 5천원 할인,"골프: 골프장, 골프연습장 5% 할인",기타: 스포츠·레저 5% 할인,영화: 영화 2천원 할인,패밀리레스토랑: 패밀리레스토랑 10% 할인,유의사항: 꼭 확인하세요!,,,,,
New 현대백화점 체크카드,우리카드,https://www.card-gorilla.com/card/detail/331,백화점: 현대백화점 및 현대아울렛 5% 할인,진에어: 진에어 5% 캐시백 할인,"카페: 스타벅스, 커피빈 20% 캐시백 할인","패밀리레스토랑: 아웃백스테이크하우스, TGIF, VIPS, 우노 10% 캐시백 할인","영화: CGV, 메가박스, 롯데시네마 최대 6,000원 캐시백 할인","도서: 인터넷교보문고, 인터넷영풍문고, Yes24 3,000원 캐시백 할인",주유소: S-OIL 주유소 리터당 40원 캐시백 할인,테마파크: 놀이공원 무료입장 및 자유이용권 최대 50% 현장할인,"기타: TOEIC 응시료 3,000원 캐시백 할인",유의사항: 꼭 확인하세요!,,,
NH올원 NH투자증권체크카드,NH농협카드,https://www.card-gorilla.com/card/detail/2012,적립: 전월실적에 상관없이 0.2 ~ 0.4% 적립,기타: 제휴서비스,기타: SMS 휴대폰 바로알림 서비스,유의사항: 꼭 확인하세요!,,,,,,,,,
NU Uniq Check,우리카드,https://www.card-gorilla.com/card/detail/2370,모든가맹점: 국내 가맹점 0.2% 적립,"쇼핑: [DAILY] 해외, 쿠팡, 11번가, 이마트, 롯데마트 1% 적립","교통: [DAILY] 대중교통, 전기차충전, 주유 1% 적립","디지털구독: [DAILY] (정기결제) 넷플릭스, 유튜브 프리미엄, 멜론, 디즈니플러스, 이동통신 1% 적립",기타: [DAILY] UNIQ DAILY 0.5% 한번 더 적립,"카페: [EAT] 스타벅스, 투썸플레이스, 이디야 1% 적립","편의점: [EAT] CU, 세븐일레븐, GS25 1% 적립","배달앱: [EAT] 배달의민족, 쿠팡이츠. 마켓컬리 1% 적립",유의사항: 꼭 확인하세요!,,,,
NU 오하쳌(오늘하루체크),우리카드,https://www.card-gorilla.com/card/detail/762,온라인쇼핑: 온라인 쇼핑 5% 캐시백,간편결제: 간편결제 5% 캐시백,생활: 안경/렌즈 5% 캐시백,카페: 커피 5% 캐시백,배달앱: 배달/주문 5% 캐시백,대중교통: 대중교통(버스/지하철) 5% 캐시백,통신: 이동통신 5% 캐시백,해외: 해외 5% 캐시백,"기타: OTT서비스, 공연티켓, 어학시험 5% 캐시백",유의사항: 꼭 확인하세요!,,,
ON 체크카드,MG새마을금고,https://www.card-gorilla.com/card/detail/2077,기타: 간편결제 1천원 할인,영화: CGV 3천원 할인,"기타: TOEIC, TEPS 2천원 할인",유의사항: 꼭 확인하세요!,,,,,,,,,
ON 후불교통 체크카드,MG새마을금고,https://www.card-gorilla.com/card/detail/2078,기타: 간편결제 1천원 할인,영화: CGV 3천원 할인,"기타: TOEIC, TEPS 2천원 할인",유의사항: 꼭 확인하세요!,,,,,,,,,
ON˟WE BARE BEARS 체크카드,MG새마을금고,https://www.card-gorilla.com/card/detail/2074,"기타: 카카오페이, 네이버페이, PAYCO 1천원 할인","영화: CGV 온라인 영화예매 3,000원 할인","기타: TOEIC, TEPS 2천원 할인",유의사항: 꼭 확인하세요!,,,,,,,,,
ONE 체크카드,KB국민카드,https://www.card-gorilla.com/card/detail/337,모든가맹점: 모든 가맹점 포인트리 기본적립,"생활: 주말, 공휴일 포인트리 추가적립","푸드: 음식점, 커피전문점 업종 포인트리 추가적립","교통: 대중교통, 택시 포인트리 추가적립",통신: 이동통신요금 포인트리 추가적립,유의사항: 꼭 확인하세요!,,,,,,,
Paydays 신한카드 체크,신한카드,https://www.card-gorilla.com/card/detail/2337,모든가맹점: 국내·외 전 가맹점 마이신한포인트 0.3% 적립,유의사항: 꼭 확인하세요!,,,,,,,,,,,
PEACH 체크카드,MG새마을금고,https://www.card-gorilla.com/card/detail/2080,백화점: 백화점 7% 할인,온라인쇼핑: 온라인쇼핑 10% 할인,카페: 커피 1천원 할인,화장품: 뷰티업종 10% 할인,공연/전시: 인터파크 공연 5% 할인,영화: 영화 2천원 할인,학원: 학원 5% 할인,유의사항: 꼭 확인하세요!,,,,,
SB 팝 체크카드,SBI저축은행,https://www.card-gorilla.com/card/detail/1977,"기타: GS 제휴 혜택 GS&POINT 할인 및 적립, 사용",편의점: [쇼핑할인혜택] GS25 10% 할인,온라인쇼핑: [쇼핑할인혜택] 온라인쇼핑 5% 할인,대형마트: [쇼핑할인혜택] 오프라인쇼핑 5% 할인,카페: [쇼핑할인혜택] 스타벅스 20% 할인,기타: 추가 금융 혜택,유의사항: 꼭 확인하세요!,,,,,,
SB 팝 플러스 체크카드,SBI저축은행,https://www.card-gorilla.com/card/detail/1979,"기타: GS 제휴 혜택 GS&POINT 할인 및 적립, 사용",모든가맹점: 모든가맹점 최대 0.4% 할인,은행사: 추가 금융 혜택,유의사항: 꼭 확인하세요!,,,,,,,,,
Syrup Membership Wealth 마이카드(체크),SK증권,https://www.card-gorilla.com/card/detail/2214,금융: CMA 우대금리 0.1% 제공업무시간 內 롯데ATM 입/출금 수수료 면제 등,유의사항: 꼭 확인하세요!,,,,,,,,,,,
Voluntas 자원봉사자 우리체크,우리카드,https://www.card-gorilla.com/card/detail/2285,"마트/편의점: CU, GS25, 세븐일레븐, 이마트24, 올리브영 건당 1만원 이상 결제 시, 1천원 캐시백","도서: 교보문고, 영풍문고, 반디앤루니스 건당 1만원 이상 결제 시, 1천원 캐시백","푸드: 뚜레쥬르, 파리바게트, 버거킹, 맥도날드, 롯데리아 건당 1만원 이상 결제 시, 1천원 캐시백","대중교통: 버스, 지하철, 후불교통 이용금액 월 합산 2만원 이상 결제 시, 2천원 캐시백","학원: YBM시사(토익 응시료 포함), 해커스어학원 건당 2만원 이상 결제 시, 2천원 캐시백",유의사항: 꼭 확인하세요!,,,,,,,
Win.K 체크카드,교보증권,https://www.card-gorilla.com/card/detail/1900,학원: 국내 전 학원업종 10% 청구할인,도서: 서점/응시료 각 10% 청구할인,주유소: 주유소 리터당 100원 할인,카페: 커피전문점 10% 청구할인,편의점: 편의점 10% 청구할인,통신: 이동통신요금 10% 할인,유의사항: 꼭 확인하세요!,,,,,,
WITH 체크카드,MG새마을금고,https://www.card-gorilla.com/card/detail/2075,기타: 이동통신비 2천원 할인,"기타: 병원, 약국 5% 할인","골프: 골프장, 골프연습장 5% 할인",대형마트: 대형마트 5% 할인,호텔: 숙박업종 5% 할인,"정비: 자동차정비 5,000원 할인","영화: 영화 2,000원 할인","교통: 고속버스, KTX/SRT, 렌터카 5% 할인","베이커리: 파리바케트, 뚜레쥬르 10% 할인",유의사항: 꼭 확인하세요!,,,
WITH 후불교통 체크카드,MG새마을금고,https://www.card-gorilla.com/card/detail/2076,기타: 이동통신비 2천원 할인,"기타: 병원, 약국 5% 할인","골프: 골프장, 골프연습장 5% 할인",대형마트: 대형마트 5% 할인,호텔: 숙박업종 5% 할인,"정비: 자동차정비 5,000원 할인","영화: 영화 2,000원 할인","교통: 고속버스, KTX/SRT, 렌터카 5% 할인","베이커리: 파리바케트, 뚜레쥬르 10% 할인",유의사항: 꼭 확인하세요!,,,
Young Youth 체크카드,KB국민카드,https://www.card-gorilla.com/card/detail/760,편의점: GS25 5% 환급할인,화장품: 올리브영 5% 환급할인,패스트푸드: 패스트푸드 업종 5% 환급할인,도서: 서점업종 5% 환급할인,"소셜커머스: 소셜커머스 5% 환급할인 (쿠팡, 티몬, 위메프)",영화: CGV 5% 환급할인,교통: 티머니 서비스 소개,유의사항: 꼭 확인하세요!,,,,,
young利한(영리한) 체크카드,우체국,https://www.card-gorilla.com/card/detail/576,푸드: 죠스떡볶이 · 롯데리아 · 맥도날드 · 버거킹 10% 캐시백,화장품: 더페이스샵 · 미샤 · 이니스프리 5% 캐시백,"학원: YBM시사 · 파고다 10% 캐시백,토익 TEPS 응시료 10% 캐시백",도서: 교보문고 · YES24 5% 캐시백,"통신: 통신요금 월 최대 3,000원 캐시백",기차: 코레일5% 캐시백,편의점: GS25 5% 캐시백,카페: 스타벅스 · 카페베네 · 엔제리너스 10% 캐시백,영화: CGV · 메가박스 · 롯데시네마 10% 캐시백,"기타: 우편서비스, 전통시장 · 중소슈퍼(통합할인)",유의사항: 꼭 확인하세요!,,
ZEPETO 신한카드,신한카드,https://www.card-gorilla.com/card/detail/2375,모든가맹점: 쓸 때마다 알아서 0.1 ~ 0.5% 적립,편의점: 편의점 결제 5% 적립,기타: 선불전자지급수단만의 다양한 서비스 혜택,선택형: 내 ZEPETO 아바타를 플레이트 속으로!,유의사항: 꼭 확인하세요!,,,,,,,,
갤러리아 체크카드,우리카드,https://www.card-gorilla.com/card/detail/329,"백화점: 갤러리아 백화점, Mall 5% 현장할인",모든가맹점: 업종별 0.3~1.5% 모아포인트 적립,해외이용: 해외 가맹점(해외직구 포함) 1% 캐시백 할인,테마파크: 주요 놀이공원 50% 현장할인,유의사항: 꼭 확인하세요!,,,,,,,,
교보문고 롯데체크카드,롯데카드,https://www.card-gorilla.com/card/detail/1169,도서: 교보문고/교보핫트랙스 멤버십 서비스,"푸드: 파리바게뜨, 던킨도너츠 10% 할인",헤어: 미용실 최대 20% 할인,테마파크: 놀이공원 최대 50% 할인,경기관람: 롯데 자이언츠 20% 할인,"쇼핑: 롯데백화점, 롯데ON, 롯데마트 할부 및 할인",여행/숙박: 여행서비스,푸드: 외식,주유소: SK주유소 리터당 SK주유포인트 50원적립,"멤버십포인트: L.POINT, 롯데 SK 주유포인트 적립",기타: 연회비 면제 및 SMS 무료 서비스,유의사항: 꼭 확인하세요!,
국민행복 체크카드,전북은행,https://www.card-gorilla.com/card/detail/2192,"국민행복: A-Type ""for Baby Service""","국민행복: B-Type ""for Children Service""",유의사항: 꼭 확인하세요!,,,,,,,,,,
국민행복체크카드,제주은행,https://www.card-gorilla.com/card/detail/2173,"국민행복: A-Type(for Baby)- 병/의원 조산원, 산후조리원업종(정부지원금 제외) 3% 청구할인 등",국민행복: B-Type(for Children)- 이동통신요금 자동이체시 1천원 청구할인 등,국민행복: C-Type(for Green Life)- 국내 가맹점 이용금액 0.2~0.5% 에코머니 포인트 기본 적립 등,편의점: 편의점(CU) 최대 7% 청구 할인,기타: 그린카드 멤버십 서비스,유의사항: 꼭 알아두세요!,,,,,,,
그린재킷 체크카드,KB국민카드,https://www.card-gorilla.com/card/detail/770,"골프: 골프연습장/스크린골프, 골프관광(그린재킷 투어) 5% 환급할인골프웨어/골프용품 5% 환급할인",주유소: 주유소 5% 환급할인,보험사: 보험료 자동납부 5% 환급할인,멤버십포인트: 해피포인트 멤버쉽 최대 5% 현장적립,유의사항: 꼭 확인하세요!,,,,,,,,
나마네카드,아이오로라,https://www.card-gorilla.com/card/detail/2313,기타: NAMANE 카드 리워드,공과금/렌탈: 30% 소득공제,선택형: 나만의 카드 제작,기타: 선불카드 충전 방법,,,,,,,,,
내가그린카드,SBI저축은행,https://www.card-gorilla.com/card/detail/1985,소셜커머스: [할인서비스] 소셜 커머스 5% 할인,온라인쇼핑: [할인서비스] 대형 온라인몰 5% 할인,점심: [할인서비스] 점심식사 5% 할인,카페: [할인서비스] 커피 10% 할인,영화: [할인서비스] 영화 3천원 할인,공연/전시: [할인서비스] 공연 3천원 할인,통신: [할인서비스] 이동통신요금 2천원 할인,도서: [할인서비스] 서적 5% 할인,은행사: 금융 수수료 면제,유의사항: 꼭 확인하세요!,,,
네이버페이 신한카드 체크,신한카드,https://www.card-gorilla.com/card/detail/460,네이버페이: 네이버페이포인트 1% 적립,유의사항: 꼭 확인하세요!,,,,,,,,,,,
더본 신한카드 체크,신한카드,https://www.card-gorilla.com/card/detail/307,푸드: 빽다방 이용시 20% 결제일 할인(캐시백)더본(theborn) 모든 매장 이용 시 5% 결제일 할인(캐시백),영화: CGV 예매시 10% 할인,유의사항: 꼭 확인하세요!,,,,,,,,,,
라떼 우리체크카드,우리카드,https://www.card-gorilla.com/card/detail/328,"카페: 커피전문점 1회당 1,000원 할인 캐시백",유의사항: 꼭 확인하세요!,,,,,,,,,,,
롯데체크카드,롯데카드,https://www.card-gorilla.com/card/detail/2060,멤버십포인트: 전국 가맹점에서 롯데카드 제공 L.POINT 0.2% 적립,연회비지원: 연회비 면제,해외이용: 해외이용 안내,기타: 청소년후불교통 서비스,유의사항: 꼭 확인하세요!,,,,,,,,
리디 신한카드 체크,신한카드,https://www.card-gorilla.com/card/detail/306,도서: 리디북스 이용 시 10% 할인(캐시백),영화: 영화 예매시 10% 할인(캐시백),패스트푸드: KFC 이용 시 10% 할인(캐시백),유의사항: 꼭 확인하세요!,,,,,,,,,
마이 홈플러스 체크카드,신한카드,https://www.card-gorilla.com/card/detail/479,마트/편의점: 홈플러스포인트 0.6% 적립,유의사항: 꼭 확인하세요!,,,,,,,,,,,
머니트리카드,머니트리,https://www.card-gorilla.com/card/detail/2650,기타: 머니트리카드는 연회비 무료!,공과금/렌탈: 소득공제 30% 혜택,기타: 현금이 없을 때 비상용 카드로 추천,기타: 머니트리카드 사용 tip!,유의사항: 꼭 확인하세요!,,,,,,,,
메가쇼핑 신한카드 체크,신한카드,https://www.card-gorilla.com/card/detail/906,"마트/편의점: 메가마트 매장 결제 시 메가포인트 0.5% 적립메가마트 자체 추가적립 0.2%, 총 0.7% 적립",모든가맹점: 메가마트 제외 모든가맹점 메가포인트 0.1% 적립,유의사항: 꼭 확인하세요!,,,,,,,,,,
모두모아 체크카드,교보증권,https://www.card-gorilla.com/card/detail/1960,모든가맹점: 전 가맹점 0.5% 캐시백,증권사: CMA 금융서비스 혜택,유의사항: 꼭 확인하세요!,,,,,,,,,,
몰테일 신한카드 체크,신한카드,https://www.card-gorilla.com/card/detail/311,"해외직구: 몰테일(malltail) 배송비 결제 시 3천원 캐시백테일리스트(taillist), 비타트라(Vitatra) 5% 즉시 할인 (최대 US $2 할인)",해외이용: 해외 전 가맹점 이용액 (온라인 포함) 1.2% 캐시백,수수료우대: 해외 인출 1건당 US $3 캐시백,"소셜커머스: 쿠팡, 티몬 9% 캐시백",편의점: CU 9% 캐시백,카페: 스타벅스 9% 캐시백,유의사항: 꼭 확인해주세요!,,,,,,
부자되세요 더 마일리지 체크카드,SC제일은행,https://www.card-gorilla.com/card/detail/406,대한항공: 쓸 때마다 대한항공 마일리지 적립,온라인쇼핑: 온라인 몰 5% 청구 할인,유의사항: 꼭 확인하세요!,,,,,,,,,,
